	X1	X2	X3	X4	Y
839	0.958670453	-0.743342849	-0.632621458	-0.485430363	0.591903103
840	-0.563014034	0.029216721	0.270516146	0.557958011	-1.239003688
841	-0.087721139	-0.227877262	-1.854028579	0.605440759	-1.276121281
842	0.918328149	-0.287445866	-0.337262287	-0.824574177	2.70113339
843	-0.42796241	0.066619785	0.387106233	0.426386391	-0.951819913
844	-0.29904223	1.5117659	0.777868599	1.341589086	-1.404027832
845	0.056181596	-0.471907774	0.900772686	-0.933795279	3.313880189
846	0.797526991	1.628839615	1.151708322	0.584497995	1.378362098
847	-1.064870554	-0.029203944	0.037503516	0.548491848	-1.16612403
848	0.937949874	-0.939569939	0.119245346	1.058225668	-2.944175118
849	-0.919184772	-1.350451859	-0.315477058	-0.633242556	1.472500073
850	1.510988938	-0.490657854	1.276871488	-0.087424084	1.788377176
851	-0.786108214	0.184767366	1.284530609	-0.748450669	2.168789979
852	-1.182989254	-0.362553375	-0.37215522	0.276665542	-0.475628833
853	1.080235937	-0.871673911	-1.074684882	-0.468488201	-0.158634337
854	2.465265163	0.08629504	1.377183525	-1.039852967	7.640829475
855	-2.25368907	-0.365799153	1.386516101	0.001905709	-3.494386753
856	-1.828545457	0.862550423	-1.594140914	-1.1831331	8.510041949
857	0.469778974	1.957888524	-0.959719818	0.193535276	1.119961781
858	-0.704359796	-0.607486319	0.041840113	0.189473589	-1.01590399
859	-0.135920018	0.519310654	0.016894388	-0.306031941	1.741142132
860	1.165432753	-0.375311293	0.491641347	-0.826029836	3.50178298
861	0.00270006	-1.205637846	1.255850442	0.099709276	-1.401665526
862	-1.746330623	-0.09952087	-0.791264019	-0.469074612	3.158586165
863	0.730360588	0.590308599	-0.253230491	0.860561635	-1.315764241
864	-1.549901672	-0.465484807	0.53166682	-0.220330415	-0.40819444
865	1.130598382	1.116288875	-0.196816912	-0.132094136	1.422144537
866	1.399887932	2.440347931	-0.452180855	0.972678262	-0.138011115
867	2.309698748	-0.099398908	0.219180192	0.895327942	-1.383814577
868	0.113621748	1.450487928	-0.213408765	-0.370471554	2.908126267
869	-0.643624705	0.28061998	0.731820147	-1.252101805	4.818009674
870	0.138886045	-0.849169863	-0.574853838	0.324710537	-1.578430113
871	0.524707969	-0.749338947	-0.357831779	-1.259046373	4.099089359
872	0.002340108	-1.126194194	0.122482753	-0.241552624	-0.159697075
873	0.64697544	-0.087972463	-0.183411286	0.211062602	-0.628760264
874	0.13120311	1.187401345	0.578354797	-0.461824141	3.110579857
875	-0.125513522	0.551540311	0.773721165	-0.872195892	3.943211411
876	1.089124028	0.138846751	-1.009709521	-0.089490612	-0.602889702
877	0.807779931	-0.103609614	-0.067064044	-0.142758844	0.413252773
878	1.547586657	2.592234444	0.677342971	-0.125423981	4.142177312
879	-1.078935634	0.428101407	-1.450314465	0.352200742	1.28849588
880	-0.441898269	1.617795744	1.205975618	-1.435741611	6.82784365
881	0.065930176	-1.140861934	-0.455751925	1.05028895	-3.271487639
882	-0.733426258	0.714540659	1.090976035	0.009017344	-0.1036445
883	-1.819881856	0.088162105	0.89506055	0.014158283	-1.569058916
884	-0.918888396	-0.774327018	-0.528472268	-0.950889625	3.514838517
885	0.242793827	-0.976688653	-1.894541762	0.109033917	-1.654739532
886	-0.606252675	-1.151718108	-1.379650476	0.533760809	-1.382822934
887	0.710195974	-0.397947152	1.180880376	-0.938999864	4.196708793
888	0.232423651	0.937329175	0.229878538	-0.110237374	1.43170788
889	0.299427543	-0.566079097	-0.677479529	0.829620372	-2.428175872
890	0.371102816	0.303684292	-0.100882887	0.656623017	-1.046999665
891	-0.355510446	0.167030332	0.358976698	0.321388705	-0.603367044
892	-0.957542868	-1.777313041	-0.95171356	-0.040043125	-0.705834009
893	-0.055481467	-0.867041691	0.632375243	-0.872431327	2.587598511
894	1.35559204	-1.475382481	1.181744724	-0.966217948	3.991453052
895	0.582757657	0.582578799	-0.500966465	-0.230270477	1.211718664
896	0.546577832	1.211719012	-1.244552344	0.23207495	0.06732439
897	2.027472455	0.828916437	0.394257979	0.599023281	0.430217068
898	0.875483472	-0.428823999	0.035130253	-0.143399263	0.175529009
899	-2.381341217	0.986532205	-0.751554677	-0.057733141	3.007172898
900	-1.091417764	0.761773789	-1.43639527	-0.441277677	4.094591811
901	0.655804467	-0.57831115	-1.034860296	-0.086785078	-0.909836843
902	-0.816175472	1.832825511	-0.443366528	1.544147354	-0.893604312
903	-0.154082755	1.142267912	0.135365565	1.18717838	-1.252946347
904	-0.721128667	-0.796571922	-0.640261165	0.419980798	-1.174822838
905	1.07641725	0.265094753	0.613758511	-0.907655311	4.556376246
906	1.215726581	0.588949635	0.203598053	0.801348995	-0.76622879
907	-0.635802841	-1.756820221	-1.479721534	-0.692238204	1.95294375
908	0.756348732	-0.693360549	0.413131127	0.109979561	-0.600848467
909	0.304231288	-0.423231614	0.214769622	1.683003205	-3.723898385
910	0.682075753	0.456808292	0.102140524	0.345396258	-0.164316649
911	-0.202915109	0.57512987	-0.101443017	0.003872974	0.587968243
912	-0.134693841	-0.145411551	0.843622061	1.913324083	-4.085690413
913	0.346174402	-0.759173705	-0.596156158	-1.771563693	6.120707066
914	-0.128867758	-0.027828646	-0.274028362	0.574847344	-1.142209913
915	-0.678810799	0.866608008	-0.134275951	-0.702136413	3.766301626
916	0.281589014	1.114459446	0.206456141	-0.549457313	3.370424479
917	0.370066443	0.87293543	-0.883350519	-1.088352455	4.899446866
918	-0.580071185	0.875182104	0.620367786	1.532691776	-2.550058925
919	-0.342537757	0.391391594	1.508586091	0.369621552	-0.864599206
920	1.118133131	-0.34672268	-2.896537513	-0.183755969	-2.850413362
921	1.425559722	-0.191312778	-1.989295048	0.032855805	-3.092883284
922	1.221145454	-0.654418431	-1.174059949	-1.093079777	2.284202708
923	1.052538159	0.61652733	1.280005726	-1.107500103	6.393782612
924	0.258628999	-2.650715081	0.127979126	-0.420229389	-0.936698412
925	0.912826724	-0.030426385	0.757498612	-1.30624511	5.886019031
926	-1.896354519	-0.192323209	-1.722506784	0.558509756	1.957140803
927	0.205929154	0.618768903	-2.331635222	0.65479717	-1.170977106
928	0.126697557	1.418535866	0.638284848	0.22971414	1.039976717
929	0.944582526	1.63448041	1.36527079	0.883291935	1.157507471
930	-3.113951454	0.701779632	-0.512023615	2.100928568	-1.905660824
931	0.55418853	-0.167883108	0.270759622	0.981404053	-1.980639337
932	-0.351629814	-1.091683848	-0.103576598	-1.768483564	6.018671028
933	-1.020872743	-0.00598885	0.318823263	-0.125717949	0.171404967
934	0.264933653	-1.066677776	0.523222687	0.053688681	-1.03543584
935	-0.212817692	0.33391502	0.607869358	-0.882364595	3.734008046
936	0.739701305	0.543110992	-0.973627719	0.787912914	-1.75290853
937	-0.51323376	-0.014778372	-1.604636864	-1.90856557	8.443037719
938	-0.903677393	-0.883539768	1.032075156	1.250105208	-4.31641317
939	0.082909669	-0.22033327	-1.726151546	0.951599275	-2.266646473
940	0.343829641	-0.85527613	-1.461351033	-0.81528592	1.903411749
941	-0.427876929	-0.477101881	-0.761266744	-0.644894134	2.428203132
942	-0.06289808	0.68629486	-0.073729953	-1.649126829	7.287439648
943	1.12702332	-0.921603595	-0.959022207	-0.239091598	-1.046077595
944	-1.155440476	2.371369875	-0.484642064	-1.026659201	7.037981736
945	0.862333231	0.369426115	0.161197432	0.469262436	-0.430092855
946	0.386400137	0.394427348	-0.172547385	0.61169089	-0.895626765
947	-0.718501227	0.49118379	1.069956856	1.177930946	-2.633443416
948	-0.349433944	1.428723531	0.491875235	1.525266808	-1.793687988
949	0.976149742	0.913226845	0.488709104	0.557664495	0.274951121
950	-1.03233182	0.320733064	-0.007152647	0.767859066	-1.207601163
951	0.382859591	-0.867678064	-0.390810546	0.105449599	-1.228202828
952	-1.183943885	-0.025745166	-1.160732803	-1.463158584	7.201131674
953	-0.870893703	-0.385586365	1.709900762	-0.817938592	1.397026197
954	-0.006307681	-1.701361159	-1.080936759	0.834590755	-3.363724465
955	0.644254959	1.588467574	0.701703519	1.337877627	-0.635211708
956	0.7776045	-0.278288264	-0.754438365	-0.534784962	1.274196916
957	0.058229008	-0.187214693	-0.40498712	0.255519241	-0.721835173
958	-0.11813759	-0.74934009	0.420229535	0.940358767	-2.679702529
959	2.230153848	-0.049200036	-1.286486526	-0.272528199	-1.828150116
960	-1.246568745	0.999195575	-0.969816378	-1.29260127	7.37854344
961	-0.394107854	-0.39810425	0.403932049	-0.860752215	2.885711817
962	1.226863087	0.896727447	-1.101413917	-1.014397341	3.603032733
963	1.385497902	-1.172155162	-1.656527054	0.103931531	-3.675132982
964	1.772550642	2.077801856	-0.620271736	0.701088682	-0.423838572
965	-0.116956922	-0.645110951	0.721479455	0.307818943	-1.345130853
966	0.636409562	-2.138232608	0.366225288	1.474459789	-4.854082911
967	-0.318694913	1.443113227	0.254371119	0.421063501	0.519919443
968	-0.349415981	1.35056079	0.871263624	-1.187318295	5.795400536
969	-0.55912799	1.424432848	0.855072957	-0.595667613	3.329008076
970	-0.778009102	-0.928683748	-1.9007024	-0.542061905	2.718327639
971	1.328249559	-0.153033354	0.847629181	-0.124076606	1.469136156
972	-1.10900494	1.728144805	-1.826841801	0.416244304	2.921632779
973	-0.210496116	0.009729173	0.81281082	2.230876847	-4.623118042
974	-0.510855497	-0.126845233	0.928124494	0.677096012	-1.955174757
975	-0.197517464	0.132621624	1.124190014	-0.973876376	3.806079967
976	-0.510262608	-0.28510642	1.352687015	0.509974995	-1.995282014
977	0.624814564	-0.610684945	0.714003584	-0.115757531	0.298465017
978	-0.514256871	0.041064282	0.860096181	-0.151539151	0.204910515
979	-0.935572628	0.386875878	1.714146632	1.122574887	-3.461982565
980	-1.65276678	-1.166328446	0.573680973	-0.905212248	1.506359692
981	0.69551578	0.232003222	-1.809183999	-0.207727577	-0.19540249
982	1.383952276	-1.636250062	0.745638205	0.419813048	-1.443948467
983	-0.848201218	1.846038344	-0.47722634	0.487998111	1.274826085
984	0.800309181	-1.364204697	-0.087905475	0.06688257	-1.568321396
985	1.304011745	0.661921292	-0.399045287	-1.677218082	6.850433879
986	-0.284610478	-2.114604727	1.029766018	-1.958844123	5.427689566
987	0.847751028	0.169500081	2.757482364	0.638542381	1.230073828
988	0.560348682	0.043095993	0.987626131	-0.512022299	2.64460019
989	0.786753165	-0.54107915	0.285494384	-1.235378432	4.625048188
990	-0.514273733	-1.369952589	0.551556635	0.630143946	-2.913891571
991	2.149726438	-1.956934667	-1.215264687	0.291809554	-5.153040402
992	1.795768828	0.739235416	0.331749875	0.378282326	0.578416848
993	2.003718191	-1.795687678	0.28092795	1.468057761	-4.168902756
994	-1.495314155	-1.276570376	0.547251973	1.740981439	-5.576846876
995	-1.494318834	0.053083018	-0.709296982	1.10045159	-1.087904323
996	0.92378969	-0.191852981	0.061195963	1.525287583	-3.185895947
997	0.114639797	0.964952813	0.134558775	0.03651506	0.907348484
998	-1.769328808	0.61123404	-0.245606957	2.578221151	-4.110648798
999	1.551217251	0.144768775	0.552964568	-0.39399923	2.578533872
1000	-1.064570176	-0.3351933	0.059948591	0.698546917	-1.796106616
1001	3.518464402	-0.702972969	-1.281080578	-0.740417554	-2.248739163
1002	0.629964866	0.142729321	-0.00687695	0.492983586	-0.847570088
1003	-0.080775137	-1.14634247	0.371427319	-1.115141759	3.284222473
1004	1.153253505	0.664367887	-0.855741497	0.253342378	-0.82920375
1005	-1.845181549	1.948061467	0.751728982	-0.351040507	1.965147048
1006	0.338403051	-0.34632406	0.602417279	-1.356813789	5.284790941
1007	0.345283372	-0.588919497	-1.005755355	2.258458983	-5.453108063
1008	-1.527639984	-0.10266253	1.644860218	0.218102867	-3.051622501
1009	0.318823466	1.119505106	-1.394286333	-0.068081212	0.947298753
1010	0.500904	-1.358656922	-2.193093311	0.923566835	-4.304319804
1011	-0.523922011	-0.600402026	-0.970511313	-0.545134918	2.088609885
1012	-1.386108962	-0.58887834	0.795383883	-0.221852075	-0.803958768
1013	-0.785755976	-0.488093627	0.667206519	0.537849816	-2.088054769
1014	-0.167319831	-0.903733582	0.510696257	-0.147810976	-0.397939289
1015	-0.512437706	0.777686685	-1.264355326	-0.656520688	4.05167278
1016	-1.281291034	0.952412586	-0.552042176	1.572589574	-1.485439872
1017	-2.294200334	-0.562659852	0.937037226	2.27426384	-7.260938649
1018	-1.434654784	-0.244617104	1.245456326	-0.169556373	-1.353191488
1019	1.412118331	-0.21150805	0.057885341	0.682346207	-1.494459513
1020	0.412381833	-1.266587701	-0.678217101	0.333506588	-2.213285288
1021	0.546289724	-1.008980981	-0.189475081	1.266674998	-3.645839267
1022	1.320494233	0.140371731	-0.151625348	0.773554453	-1.606957573
1023	0.536184186	1.640728491	0.920880195	-0.996631052	6.121014097
1024	1.028172323	0.948722144	0.09560185	-1.447170394	6.835698896
1025	1.23185838	-0.247429943	-1.982967625	0.654934736	-4.000034701
1026	-1.084857107	-1.977747253	-0.780520547	1.653669773	-4.438333536
1027	-0.230280989	1.868136352	0.660769096	-1.269399515	6.793571851
1028	-0.013134653	-0.89951584	1.332016544	-0.139974418	-0.357113743
1029	-0.822509706	-1.721908668	0.872892796	-1.048622415	1.754618195
1030	0.023634918	0.486130058	-2.15583465	0.115146607	0.204883869
1031	0.284680065	-1.143479189	-0.380830023	0.54035946	-2.332612825
1032	-1.075735658	0.16479133	-0.134648072	-0.006106288	0.334062214
1033	-1.463899492	2.192930206	-0.306189527	0.841072969	0.959014961
1034	-0.487078441	-0.750807901	0.233844417	0.411001299	-1.686711073
1035	-0.970737887	0.404587856	0.195279448	0.445054612	-0.675086527
1036	2.224193255	1.049526318	-2.398743018	1.337906079	-6.961553881
1037	-0.631473141	-1.021511376	1.190977263	-0.335561901	-0.431333925
1038	0.645358684	0.261210211	-1.20265493	-2.193916426	8.260732112
1039	1.616993546	-0.996169138	1.351146313	-0.37085273	2.67203665
1040	-0.36888625	-0.487335965	-1.274141869	0.235706886	-0.488736321
1041	-0.474521574	-0.154501964	-0.964454052	-0.228693288	1.217925443
1042	-0.216820708	-1.104560911	-1.042383499	1.449113398	-3.776777379
1043	-0.190739116	0.496259992	-1.209013242	1.608010882	-2.489155655
1044	0.56377328	-0.360117563	-1.70345791	0.647879989	-2.616241594
1045	-0.712224082	1.112286299	1.117103701	0.728791361	-1.140924581
1046	-1.014105817	0.455695361	-0.59092474	0.584488327	-0.114021077
1047	0.358137818	0.167041589	-0.453177992	-0.310698985	1.247537352
1048	-0.491134532	1.147463005	-0.109135163	0.488423912	0.224215228
1049	-0.261462536	-0.810925102	0.484679166	0.238940089	-1.415530724
1050	-0.342965627	1.48132831	0.084958403	-0.397517328	3.04225981
1051	-0.864085569	-0.021045281	-0.756919119	-0.102912521	1.044647691
1052	-0.035871081	0.42328493	-0.363589015	1.083476226	-1.730625191
1053	-0.694135602	0.427829139	-0.25848561	-0.220628951	1.489769008
1054	0.117088541	-0.991118588	-0.102986749	-0.421188877	0.681578352
1055	-0.611372081	-0.353901699	2.226035317	-1.89461585	5.863625857
1056	-0.312306568	0.201723089	0.01203012	1.131283671	-2.064601338
1057	0.17427629	-0.984756591	0.396135857	0.720863511	-2.357446526
1058	-0.288913923	-0.142150473	0.978804918	-0.223132803	0.46759037
1059	0.688529435	-0.255406128	1.9707176	0.034602352	1.032286244
1060	-1.185476733	2.792366534	1.740332918	-0.110882536	1.172772496
1061	0.680172807	-0.761236758	0.749313447	-0.261642903	0.794997485
1062	1.108932514	0.239435099	-0.147387931	-1.448413252	5.869644838
1063	-0.436257595	1.991438661	0.464864998	-0.992904681	5.760256499
1064	0.289983603	0.214852777	0.872929546	-0.828721811	3.782875276
1065	1.31030862	-0.400554391	-1.739393256	-1.061238676	1.565258336
1066	-0.033918762	2.49725719	0.383906178	-0.086441929	2.830003284
1067	-1.251249829	1.268197564	-0.282019952	-0.009865165	1.660535641
1068	-0.17119229	0.530791211	-0.34678529	0.294417817	0.001322545
1069	1.985767189	0.859673789	-0.418343624	0.731906338	-1.434871929
1070	0.197405354	-0.03160326	-0.062906787	-0.781583037	3.082310751
1071	-0.619825875	0.389174343	1.468213456	1.446283858	-3.413430063
1072	0.21577088	0.657948186	-0.58390146	0.112617816	0.306723622
1073	2.32245414	0.366049496	0.09608373	1.86567169	-3.142143827
1074	1.246437501	-1.275806922	0.540131614	1.126961771	-2.856490165
1075	-1.367974439	-0.639674804	0.26884424	0.441579381	-1.890605614
1076	0.42164325	1.635041727	-1.642492386	0.43449802	0.073499859
1077	-0.365267477	0.876950739	0.615651563	-1.705410551	7.47371545
1078	-0.087468435	-1.532637143	0.561701893	-0.248379217	-0.588251461
1079	0.353326398	-0.71342425	0.83576851	2.064484082	-4.547093337
1080	1.399875825	-0.351460428	-0.441517702	-0.281739602	0.157428023
1081	0.619799914	-1.299448362	-0.453694884	0.065878149	-1.71240471
1082	-0.576297335	-1.054032291	0.414873904	0.041844141	-1.376811298
1083	-1.17450201	0.779699712	-0.333239489	-2.176569049	9.877366358
1084	0.151366936	-0.73911406	0.065691915	0.845917055	-2.421004586
1085	-1.180630597	0.192631138	-1.155770037	0.600167658	0.356833291
1086	-0.410118904	0.541053812	-0.37883241	-0.997824793	4.687719317
1087	-1.183356852	0.492379649	0.922523278	0.251227486	-1.101749565
1088	-0.717769168	-0.355848674	-0.191913087	1.28340837	-2.784916117
1089	-1.593861807	1.867733829	1.711400922	0.168750089	-1.197502915
1090	1.659431415	0.764848766	1.158894415	-1.109248706	7.124949389
1091	-0.71039542	0.862872565	1.249700218	0.611041085	-1.246990916
1092	-1.158380512	1.124754637	-0.728407328	-0.029603045	2.086939671
1093	1.173025533	-1.259337328	-1.462617886	-0.134423457	-2.437331625
1094	-1.428734818	0.607634098	0.248428772	-1.547096719	6.441082138
1095	0.276507363	0.770871577	0.092290035	-1.091203497	5.161204439
1096	-0.588564887	0.340354198	-0.301447831	-0.550679086	2.720492151
1097	0.655716897	-0.488600004	1.105950911	-0.647535023	2.826730788
1098	1.828433851	0.105166067	0.078075298	0.086683927	0.074553731
1099	0.664079714	2.091709276	0.977179721	0.419562374	1.901509758
1100	-1.972456733	-0.294483988	1.32478976	-0.964129291	0.948942694
1101	-0.501077602	-0.778077079	-0.738727007	-1.610449034	6.033878614
1102	0.500884599	-0.49732408	-0.198509312	-0.604631735	1.821772603
1103	2.453462342	-0.182994907	0.784958003	1.100102862	-0.457335731
1104	0.804748357	0.020825384	-0.830861853	-0.728152085	2.264799013
1105	-0.941611451	-1.863622763	-0.546846395	0.747074843	-2.842855622
1106	0.397433834	-0.57255384	0.733624757	-0.08445228	0.05682258
1107	2.519205485	0.546798182	-1.125447886	-0.75598611	0.735508135
1108	1.378079663	0.347782938	0.281776857	-0.183922918	1.471785566
1109	-1.209786705	1.353434632	-0.876067851	-1.737421457	9.362975699
1110	-0.066150127	-0.336711391	-1.597215672	-0.090079115	0.129261089
1111	-0.329076096	-1.835145837	0.677038799	1.300805251	-4.659553624
1112	-0.458820561	0.437499395	-1.547086503	2.12094441	-3.094554328
1113	0.455452611	-0.285108733	-0.816761852	-1.629353409	5.860308585
1114	0.557258342	1.568079456	-2.723507786	-0.632110169	2.578822699
1115	-1.444830242	0.141017758	-1.117604347	0.761977896	0.231810525
1116	-2.316312955	-1.25419005	-1.099010322	0.948255641	-0.605049485
1117	1.637621065	-0.614267268	-0.349651429	1.150732217	-3.488328248
1118	2.293485595	0.855025181	1.008457834	2.647865648	-2.1278226
1119	-0.780880599	-2.600349007	-2.253696002	0.240945327	-1.322372177
1120	0.966545494	2.213351503	0.159644552	-0.165856104	3.031079641
1121	-1.198355149	0.673835804	-0.865296405	0.121014248	1.46873971
1122	0.712744253	-0.149786361	0.480268285	0.397595382	-0.602668665
1123	-0.504988707	1.490765669	1.309030689	-0.577368051	3.139192158
1124	0.771211949	-0.077141082	1.762769573	1.249804823	-1.21728177
1125	1.081119817	-0.536267304	0.991974768	1.077746768	-1.61931726
1126	0.50839109	-1.051010921	0.217040286	-1.269392889	4.136901983
1127	0.937668503	0.10181326	-0.051254752	-0.537925416	2.205454957
1128	1.275559185	0.441440114	1.384228882	-0.695662877	4.989757487
1129	0.118486652	-1.221616504	-1.406797511	-0.268910541	-0.312661067
1130	0.4610096	-0.355262866	0.702699352	0.197392463	-0.426096645
1131	0.67034958	-0.450994288	-0.867390207	-0.579795412	1.286732699
1132	1.388953866	-0.596733718	-1.20024293	0.209883339	-2.683582454
1133	1.633134424	-0.129052252	0.419349162	-0.733584905	3.49014092
1134	0.076863248	-1.415828483	-0.197817657	0.452135292	-2.335303975
1135	1.593007013	-0.482256429	0.629962938	1.087619752	-1.653960555
1136	-0.350411389	-0.159179983	-1.382190065	-0.535783754	2.468290174
1137	0.90512318	-2.892852942	-1.970712695	2.233626769	-9.143844221
1138	2.648000014	-0.182263238	-0.061076478	1.131162309	-2.606318371
1139	1.078633884	0.162806162	-0.816896958	-0.603945039	1.697453579
1140	0.205500462	-1.404090596	-0.965514602	1.33449596	-4.271496213
1141	-0.06053717	-0.773344136	0.322079197	1.837728151	-4.468298201
1142	0.4255425	1.004628168	1.136846331	-0.164420229	2.146085514
1143	-1.955864862	1.279411	-0.513019331	-0.024810522	2.382049571
1144	1.985720399	-0.90236925	0.508888932	-1.152175027	4.716841991
1145	-0.524446398	-0.662029064	-0.071948535	-0.427767314	1.086773342
1146	1.716718949	-1.02288807	-0.116174231	0.950540135	-3.123406844
1147	0.454011413	1.697137975	0.852818119	-0.100623444	2.48682091
1148	-0.285939784	1.097552143	-0.818750175	0.375220901	0.581223589
1149	-0.179123298	0.215138622	0.980616053	2.281896837	-4.524306233
1150	-1.631053007	-0.302389798	-0.585623681	-0.679839646	3.372152052
1151	-0.269616178	1.833666253	0.94676485	-1.300658559	6.781037369
1152	0.026156776	-1.543473692	1.62204744	-0.638923632	1.054648368
1153	1.602477629	-0.425273812	1.477882665	-0.190492162	2.704968745
1154	-0.200412299	0.650440221	0.001120615	-1.062950011	4.90201568
1155	-0.246329464	-0.414654456	0.142015419	-0.612541826	2.000530266
1156	-0.958320826	0.004577347	0.954963771	0.329124403	-1.568833129
1157	-0.442468469	0.071224765	1.135125397	0.411004104	-1.25304064
1158	-0.711102792	-1.6324489	1.764994898	0.235215267	-3.357972234
1159	-3.015975825	0.711726086	2.075156845	1.869314831	-9.285526454
1160	1.52026218	1.73457776	0.449512021	-0.303881779	3.633481001
1161	0.51681663	-0.970856726	-0.717986417	-0.304027001	-0.125816042
1162	-0.360025404	-0.131793763	1.409280704	-0.232018111	0.288901826
1163	0.47900579	0.443399719	-1.091304544	-0.268868594	0.9961329
1164	-0.751717348	-0.793018884	-0.823374929	-0.615334217	2.287263202
1165	-0.408111621	-0.202413933	-0.182947938	1.130127959	-2.388006671
1166	0.682799811	0.361317888	1.830740361	0.191599037	1.228148986
1167	0.087396337	-0.29849432	-0.169006885	0.395145891	-1.103556685
1168	0.003222918	-0.590556798	1.843739963	0.622348572	-1.829311719
1169	0.148309501	0.573218384	0.958800971	-1.385731262	6.258342726
1170	-2.224012362	-0.48635365	1.887186486	-0.491615337	-2.717018376
1171	1.308553195	0.469221985	-0.72901158	-2.586144366	9.859849017
1172	0.703255054	-2.095954505	-0.596719472	0.70278603	-3.92117255
1173	0.67333266	1.086598399	0.727119213	1.160210651	-0.744229789
1174	-0.078209596	0.317733477	0.004722746	0.529086912	-0.740809711
1175	0.864160103	-0.921489912	0.927981653	-0.117997961	0.352426653
1176	-1.986881122	0.707983025	-0.322753668	1.41186295	-1.474469705
1177	1.271207125	-0.564134717	-0.198075983	0.194255484	-1.204441286
1178	1.150219691	1.07642135	-0.262398998	1.408819147	-2.043033438
1179	-0.51687569	0.297826526	0.110764414	-1.335588399	5.582928689
1180	-0.19392267	0.291100351	-0.077418898	0.055555277	0.195003076
1181	-0.07456659	-1.347376508	-0.724866532	-0.440934544	0.470412493
1182	-0.060326467	-0.99514851	1.255280766	1.845957496	-4.762790156
1183	-0.389575756	-0.132298808	-1.688373524	-1.116075248	4.989751576
1184	0.366626799	-0.961618174	0.810621693	0.039693124	-0.743808785
1185	-2.985833168	-0.629557641	-0.180203919	0.088793681	-0.269086165
1186	1.035268202	-1.297771205	0.503528641	0.830879446	-2.438242906
1187	0.48954263	1.80272764	-0.395157866	0.630316799	0.348647421
1188	0.388252927	1.064381774	0.98793487	-0.335995953	2.791934191
1189	-0.945306854	0.391590045	-0.888242278	1.56702741	-1.902803262
1190	-1.1080665	-0.031513575	1.124093625	0.452188534	-2.181461132
1191	1.189740363	-0.948793722	-0.23606997	1.25399111	-3.737637914
1192	0.944760841	-0.582590381	1.03386309	0.243241521	-0.092320061
1193	0.734701494	-0.042262182	1.341678816	-0.447052834	2.731682585
1194	0.287141483	0.071649172	-1.558715825	1.390936893	-3.157796588
1195	-0.417173131	0.427474572	-0.460582853	-0.638588188	3.173970115
1196	-0.823007393	-0.569848429	-2.781026596	-0.076793375	2.02613052
1197	-0.760074927	1.256683728	2.206517476	0.574778692	-1.569992265
1198	0.378136239	0.458751453	-0.892488408	0.093317925	-0.065366607
1199	0.446640262	-0.835136736	-0.01439081	-0.544616811	1.336902993
1200	1.108493071	2.334873355	1.044705163	0.359707436	2.773506917
1201	1.557079499	0.290591619	-1.263946741	1.064476485	-3.806426909
1202	-0.042257756	0.040329956	0.595788474	-1.6818658	6.742616472
1203	-0.430428148	1.843319372	-0.498746154	-1.249464861	7.055853199
1204	1.627049663	-0.77817298	0.392150514	0.779599659	-1.699323936
1205	0.685709824	0.023975932	-0.308404919	-1.173137187	4.505048397
1206	0.583404402	-0.612227594	0.398016668	-2.004933188	7.639709834
1207	-0.282219602	0.840971525	-0.745230486	2.081991703	-3.11269323
1208	-1.620909981	-2.08993677	-1.554662461	0.514096203	-0.598161276
1209	0.039514392	1.696794796	0.715966559	1.049535026	-0.373984273
1210	-0.228238504	-0.039169318	-0.764361899	-0.727023111	3.043379942
1211	0.774267372	1.695211831	1.159326811	-0.598618732	4.987315682
1212	1.460834826	-1.323851532	0.241610493	-1.356350319	4.454502767
1213	0.222750302	0.198705148	0.558927509	0.274475302	-0.225744185
1214	-0.017347703	-1.680212443	2.273359353	0.267724204	-2.255098414
1215	0.721252219	1.559872677	-0.373542149	-0.436180758	3.035177605
1216	-1.203652019	-1.444588566	1.678041612	0.094043679	-3.652454098
1217	1.260600111	-1.030018533	-0.682446716	-0.570363339	0.391142417
1218	1.196025632	0.831519757	1.507337018	1.219940011	0.194453445
1219	1.875749331	-0.372291957	-1.18099646	0.489602936	-3.566751149
1220	-0.788401492	0.0632762	0.361291604	0.279248946	-0.780064532
1221	-0.019585628	-0.485004123	1.659408713	1.142215592	-2.801935869
1222	1.080898148	0.076025596	-0.670310863	0.807863071	-2.264238316
1223	0.474254034	0.664080481	2.748367666	1.065722336	-0.163939738
1224	-0.075065918	-0.372508954	1.389926551	-0.722466591	2.413021297
1225	-0.805589162	-0.290373715	0.265354865	-1.074288379	3.793012798
1226	0.860130412	0.460421812	0.885639599	-1.387138927	6.770743073
1227	-1.250485173	1.128755633	-0.7957565	-1.47817965	8.036555938
1228	-1.622079907	-1.038857471	-0.560787677	1.402390758	-2.933996564
1229	0.36351316	1.892769222	1.44960201	-0.641598539	4.986112785
1230	-0.194354754	0.690882349	-0.451750066	-0.71881117	3.653926802
1231	-0.299360832	-1.032481681	0.197442253	0.5161856	-2.123959358
1232	-0.970183093	0.643764728	1.328238336	0.616140865	-1.877151379
1233	1.429585443	1.235392486	-0.612820785	0.138862982	0.081586849
1234	-0.090765349	-0.905384319	0.076504107	-1.795735474	6.270613655
1235	-0.239997343	0.111393667	-0.258655131	-0.0953704	0.554951811
1236	-0.202537287	-0.653170104	-0.902893056	-1.324141234	4.826264342
1237	0.828481314	0.292268659	-0.064691338	-0.620858412	2.722106742
